cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
14A,FNOP001K106,39,2024-04-01,0.040900707,0.0,1,0,0.04174866
14A,FNOP001K106,40,2024-05-01,1.6372384,4.0,1,0,4.1409526
14A,FNOP001KCG,35,2023-12-01,1.129413,0.0,1,0,2.09384
14A,FNOP001KCG,36,2024-01-01,1.5774778,6.0,1,0,3.8427262
14A,FNOP001KCG,37,2024-02-01,0.9315984,2.0,1,0,1.5385637
14A,FNOP001KCG,38,2024-03-01,1.705337,0.0,1,0,4.50324
14A,FNOP001KCG,39,2024-04-01,1.5299528,24.0,1,0,3.6179585
14A,FNOP001KCG,40,2024-05-01,1.9219692,6.0,1,0,5.8344035
14A,FQRS001KLOO,35,2023-12-01,4.337845,84.0,1,0,75.542404
14A,FQRS001KLOO,36,2024-01-01,4.1524324,96.0,1,0,62.588486
14A,FQRS001KLOO,37,2024-02-01,4.137914,66.0,1,0,61.671963
14A,FQRS001KLOO,38,2024-03-01,4.9344726,64.0,1,0,137.9998
14A,FQRS001KLOO,39,2024-04-01,3.9703262,18.0,1,0,52.001816
14A,FQRS001KLOO,40,2024-05-01,4.148924,60.0,1,0,62.365772
14A,FQRS001KYZE,35,2023-12-01,3.4721768,42.0,1,0,31.206772
14A,FQRS001KYZE,36,2024-01-01,3.28419,34.0,1,0,25.687357
14A,FQRS001KYZE,37,2024-02-01,3.3465536,30.0,1,0,27.40467
14A,FQRS001KYZE,38,2024-03-01,4.0563135,22.0,1,0,56.760983
14A,FQRS001KYZE,39,2024-04-01,2.2372837,0.0,1,0,8.367851
14A,FQRS001KYZE,40,2024-05-01,4.089371,58.0,1,0,58.70234
14A,FQRS003KLOON,35,2023-12-01,0.083812,0.0,1,0,0.087424435
14A,FQRS003KLOON,36,2024-01-01,0.18741,0.0,1,0,0.20612168
14A,FQRS003KLOON,37,2024-02-01,0.26342207,0.0,1,0,0.30137587
14A,FQRS003KLOON,38,2024-03-01,2.2218275,0.0,1,0,8.224173
14A,FQRS003KLOON,39,2024-04-01,0.29893297,0.0,1,0,0.34841922
14A,FQRS003KLOON,40,2024-05-01,1.5505157,4.0,1,0,3.7139
14A,FRST004K70,35,2023-12-01,1.3715472,0.0,1,0,2.9414442
14A,FRST004K70,36,2024-01-01,2.0830643,8.0,1,0,7.0290346
14A,FRST004K70,37,2024-02-01,1.8113961,4.0,1,0,5.118984
14A,FRST004K70,38,2024-03-01,2.6894252,24.0,1,0,13.723211
14A,FRST004K70,39,2024-04-01,1.6813158,0.0,1,0,4.3726206
14A,FRST004K70,40,2024-05-01,1.6717415,4.0,1,0,4.321427
14A,FRST004K71,35,2023-12-01,2.686267,32.0,1,0,13.676784
14A,FRST004K71,36,2024-01-01,2.8402429,24.0,1,0,16.119923
14A,FRST004K71,37,2024-02-01,2.5055027,20.0,1,0,11.249716
14A,FRST004K71,38,2024-03-01,2.79637,12.0,1,0,15.385061
14A,FRST004K71,39,2024-04-01,2.438196,0.0,1,0,10.452361
14A,FRST004K71,40,2024-05-01,2.257723,8.0,1,0,8.561295
14A,FRST004K73,35,2024-01-01,2.3314178,28.0,1,0,9.292524
14A,FRST004K73,36,2024-02-01,2.2185163,8.0,1,0,8.193681
14A,FRST004K73,37,2024-03-01,3.3998053,32.0,1,0,28.958267
14A,FRST004K73,38,2024-04-01,1.9670836,4.0,1,0,6.149794
14A,FRST004K73,39,2024-05-01,1.6218942,4.0,1,0,4.062671
14A,FRST004K74,35,2023-12-01,3.8076932,62.0,1,0,44.04641
14A,FRST004K74,36,2024-01-01,3.394447,38.0,1,0,28.798174
14A,FRST004K74,37,2024-02-01,3.3625736,40.0,1,0,27.863379
14A,FRST004K74,38,2024-03-01,4.454893,68.0,1,0,85.04695
14A,FRST004K74,39,2024-04-01,3.3387935,20.0,1,0,27.1851
14A,FRST004K74,40,2024-05-01,3.7074475,40.0,1,0,39.74966
14A,FRST004K77,35,2023-12-01,1.4926767,0.0,1,0,3.4489884
14A,FRST004K77,36,2024-01-01,0.41433972,4.0,1,0,0.5133711
14A,FRST004K77,37,2024-02-01,0.19256872,0.0,1,0,0.2123598
14A,FRST004K77,38,2024-03-01,3.2248192,24.0,1,0,24.149027
14A,FRST004K77,39,2024-04-01,0.50873107,4.0,1,0,0.6631794
14A,FRST004K77,40,2024-05-01,1.6298445,4.0,1,0,4.103081
14A,FRST004K81,35,2023-12-01,2.003986,8.0,1,0,6.4185667
14A,FRST004K81,36,2024-01-01,1.9174659,4.0,1,0,5.8036957
14A,FRST004K81,37,2024-02-01,2.4861116,12.0,1,0,11.014468
14A,FRST004K81,38,2024-03-01,2.275956,8.0,1,0,8.737223
14A,FRST004K81,39,2024-04-01,2.0156472,0.0,1,0,6.5055833
14A,FRST004K81,40,2024-05-01,2.0829248,8.0,1,0,7.027915
14A,FRST004K82,35,2024-01-01,2.2674649,12.0,1,0,8.654894
14A,FRST004K82,36,2024-02-01,0.23350894,0.0,1,0,0.26302415
14A,FRST004K82,37,2024-03-01,2.1597898,8.0,1,0,7.6693153
14A,FRST004K82,38,2024-04-01,0.34805787,8.0,1,0,0.4163142
14A,FRST004K82,39,2024-05-01,2.2077184,8.0,1,0,8.094941
14A,FRST004K88,35,2024-01-01,4.060826,46.0,1,0,57.02221
14A,FRST004K88,36,2024-02-01,3.8586087,50.0,1,0,46.39936
14A,FRST004K88,37,2024-03-01,1.0382348,0.0,1,0,1.8242273
14A,FRST004K88,38,2024-04-01,2.1393077,4.0,1,0,7.493556
14A,FRST004K88,39,2024-05-01,2.1446812,8.0,1,0,7.539319
14A,FRST004K90,35,2024-01-01,2.2748096,6.0,1,0,8.726067
14A,FRST004K90,36,2024-02-01,2.0268042,18.0,1,0,6.5897923
14A,FRST004K90,37,2024-03-01,2.8433702,12.0,1,0,16.173546
14A,FRST004K90,38,2024-04-01,2.1097746,8.0,1,0,7.2463827
14A,FRST004K90,39,2024-05-01,2.3621626,10.0,1,0,9.61388
14A,FRST004KSB,35,2023-12-01,2.4580235,4.0,1,0,10.681701
14A,FRST004KSB,36,2024-01-01,2.54756,12.0,1,0,11.775892
14A,FRST004KSB,37,2024-02-01,2.074147,22.0,1,0,6.9577556
14A,FRST004KSB,38,2024-03-01,3.376628,32.0,1,0,28.271898
14A,FRST004KSB,39,2024-04-01,2.1177697,8.0,1,0,7.3125772
14A,FRST004KSB,40,2024-05-01,3.5081952,32.0,1,0,32.387955
14A,FRST004KSW,35,2024-01-01,1.3876739,4.0,1,0,3.0055218
14A,FRST004KSW,36,2024-02-01,0.07797986,0.0,1,0,0.08110089
14A,FRST004KSW,37,2024-03-01,1.4229652,4.0,1,0,3.149406
14A,FRST004KSW,38,2024-04-01,0.16783983,8.0,1,0,0.18274716
14A,FRST004KSW,39,2024-05-01,1.527156,4.0,1,0,3.6050615
14A,FSTU001K25,35,2023-12-01,3.9543865,90.0,1,0,51.16368
14A,FSTU001K25,36,2024-01-01,3.992972,48.0,1,0,53.215775
14A,FSTU001K25,37,2024-02-01,3.528935,26.0,1,0,33.087643
14A,FSTU001K25,38,2024-03-01,4.5592356,116.0,1,0,94.510445
14A,FSTU001K25,39,2024-04-01,3.7498949,30.0,1,0,41.516613
14A,FSTU001K25,40,2024-05-01,4.1287546,66.0,1,0,61.100536
14A,FSTU001K702,35,2024-02-01,0.046974897,0.0,1,0,0.0480957
14A,FSTU001K702,36,2024-03-01,1.9562554,6.0,1,0,6.072793
14A,FSTU001K702,37,2024-04-01,0.1293031,2.0,1,0,0.138035
14A,FSTU001K702,38,2024-05-01,1.9007735,6.0,1,0,5.691068
14A,FSTU001K705,35,2023-12-01,0.17828763,0.0,1,0,0.19516903
14A,FSTU001K705,36,2024-01-01,1.73474,12.0,1,0,4.6674542
14A,FSTU001K705,37,2024-02-01,0.112163305,0.0,1,0,0.11869553
14A,FSTU001K705,38,2024-03-01,2.3483353,15.0,1,0,9.468128
14A,FSTU001K705,39,2024-04-01,1.1840327,6.0,1,0,2.2675245
14A,FSTU001K705,40,2024-05-01,1.8906792,6.0,1,0,5.6238666
14A,FSTU001K707,35,2024-01-01,2.6935503,18.0,1,0,13.784072
14A,FSTU001K707,36,2024-02-01,2.0154376,4.0,1,0,6.5040107
14A,FSTU001K707,37,2024-03-01,3.6168709,42.0,1,0,36.220917
14A,FSTU001K707,38,2024-04-01,2.359142,6.0,1,0,9.581869
14A,FSTU001K707,39,2024-05-01,2.912899,18.0,1,0,17.410093
14A,FSTU001K708,35,2023-12-01,3.8335066,38.0,1,0,45.224342
14A,FSTU001K708,36,2024-01-01,4.6296973,137.0,1,0,101.48304
14A,FSTU001K708,37,2024-02-01,2.0035977,6.0,1,0,6.415688
14A,FSTU001K708,38,2024-03-01,3.257288,30.0,1,0,24.978987
14A,FSTU001K708,39,2024-04-01,-0.2755952,0.0,1,0,-0.24087982
14A,FSTU001K708,40,2024-05-01,2.4369378,10.0,1,0,10.437962
14A,FSTU001K709,35,2023-12-01,3.0562253,30.0,1,0,20.247204
14A,FSTU001K709,36,2024-01-01,0.5423187,2.0,1,0,0.7199904
14A,FSTU001K709,37,2024-02-01,-0.06681973,0.0,1,0,-0.06463619
14A,FSTU001K709,38,2024-03-01,1.5964065,5.0,1,0,3.9352655
14A,FSTU001K709,39,2024-04-01,0.38474154,6.0,1,0,0.46923453
14A,FSTU001K709,40,2024-05-01,1.0978105,2.0,1,0,1.9975955
14A,FSTU001K710,35,2024-02-01,1.6815628,12.0,1,0,4.3739476
14A,FSTU001K710,36,2024-03-01,2.2297144,8.0,1,0,8.297211
14A,FSTU001K710,37,2024-04-01,1.727836,8.0,1,0,4.628461
14A,FSTU001K710,38,2024-05-01,1.922696,6.0,1,0,5.8393726
14A,FSTU001K711,35,2024-01-01,0.87903297,0.0,1,0,1.4085693
14A,FSTU001K711,36,2024-02-01,2.171065,6.0,1,0,7.767617
14A,FSTU001K711,37,2024-03-01,2.692795,14.0,1,0,13.772909
14A,FSTU001K711,38,2024-04-01,1.4795152,24.0,1,0,3.3908167
14A,FSTU001K711,39,2024-05-01,1.5866916,4.0,1,0,3.8875523
14A,FSTU001K717,35,2024-01-01,2.0336492,8.0,1,0,6.6419225
14A,FSTU001K717,36,2024-02-01,1.8903478,6.0,1,0,5.6216717
14A,FSTU001K717,37,2024-03-01,1.696535,6.0,1,0,4.455013
14A,FSTU001K717,38,2024-04-01,2.0805118,12.0,1,0,7.008567
14A,FSTU001K717,39,2024-05-01,1.9209025,6.0,1,0,5.827117
14A,FSTU001K718,35,2023-12-01,3.0689278,10.0,1,0,20.518818
14A,FSTU001K718,36,2024-01-01,3.346031,24.0,1,0,27.38983
14A,FSTU001K718,37,2024-02-01,3.023122,18.0,1,0,19.555367
14A,FSTU001K718,38,2024-03-01,4.873081,140.0,1,0,129.72308
14A,FSTU001K718,39,2024-04-01,3.2523983,24.0,1,0,24.852266
14A,FSTU001K718,40,2024-05-01,3.24754,24.0,1,0,24.726974
14A,FSTU001K719,35,2023-12-01,0.20225799,0.0,1,0,0.22416379
14A,FSTU001K719,36,2024-01-01,1.3742828,0.0,1,0,2.9522414
14A,FSTU001K719,37,2024-02-01,0.38207757,12.0,1,0,0.46532574
14A,FSTU001K719,38,2024-03-01,2.077805,6.0,1,0,6.986919
14A,FSTU001K719,39,2024-04-01,0.105808854,0.0,1,0,0.11160938
14A,FSTU001K719,40,2024-05-01,1.8886027,6.0,1,0,5.610126
14A,FSTU001K779,35,2023-12-01,2.5668044,24.0,1,0,12.024138
14A,FSTU001K779,36,2024-01-01,3.1858742,12.0,1,0,23.188425
14A,FSTU001K779,37,2024-02-01,1.2420367,0.0,1,0,2.4626586
14A,FSTU001K779,38,2024-03-01,3.2886932,48.0,1,0,25.807808
14A,FSTU001K779,39,2024-04-01,1.439852,2.0,1,0,3.2200713
14A,FSTU001K779,40,2024-05-01,3.3676708,28.0,1,0,28.010876
14A,FSTU001K781,35,2023-12-01,0.033642292,0.0,1,0,0.034214593
14A,FSTU001K781,36,2024-01-01,1.7537081,6.0,1,0,4.775981
14A,FSTU001K781,37,2024-02-01,-0.031630397,0.0,1,0,-0.03113539
14A,FSTU001K781,38,2024-03-01,3.2797189,26.0,1,0,25.568302
14A,FSTU001K781,39,2024-04-01,0.045217395,0.0,1,0,0.046255287
14A,FSTU001K781,40,2024-05-01,2.511251,12.0,1,0,11.320333
14A,FSTU001K783,35,2024-01-01,0.0028201342,0.0,1,0,0.0028241146
14A,FSTU001K783,36,2024-02-01,0.033248425,0.0,1,0,0.03380733
14A,FSTU001K783,37,2024-03-01,1.9705353,8.0,1,0,6.1745157
14A,FSTU001K783,38,2024-04-01,0.068685055,0.0,1,0,0.07109881
14A,FSTU001K783,39,2024-05-01,2.3843691,10.0,1,0,9.852214
14A,FSTU001K784,35,2023-12-01,0.051816344,0.0,1,0,0.053182304
14A,FSTU001K784,36,2024-01-01,3.254528,24.0,1,0,24.907385
14A,FSTU001K784,37,2024-02-01,1.6290225,6.0,1,0,4.098888
14A,FSTU001K784,38,2024-03-01,1.1939579,2.0,1,0,2.300117
14A,FSTU001K784,39,2024-04-01,2.9479759,24.0,1,0,18.06732
14A,FSTU001K784,40,2024-05-01,1.5583936,4.0,1,0,3.751183
14A,FSTU001K786,35,2023-12-01,2.741468,16.0,1,0,14.509736
14A,FSTU001K786,36,2024-01-01,2.5068536,8.0,1,0,11.266274
14A,FSTU001K786,37,2024-02-01,2.7616649,16.0,1,0,14.82617
14A,FSTU001K786,38,2024-03-01,2.6612685,34.0,1,0,13.314435
14A,FSTU001K786,39,2024-04-01,2.0885139,10.0,1,0,7.0729084
14A,FSTU001K786,40,2024-05-01,3.2830265,24.0,1,0,25.656324
14A,FSTU001K789,35,2023-12-01,2.7516215,24.0,1,0,14.668016
14A,FSTU001K789,36,2024-01-01,2.5643747,12.0,1,0,11.992532
14A,FSTU001K789,37,2024-02-01,0.8988899,0.0,1,0,1.4568741
14A,FSTU001K789,38,2024-03-01,3.83664,48.0,1,0,45.369404
14A,FSTU001K789,39,2024-04-01,1.7937465,6.0,1,0,5.011934
14A,FSTU001K789,40,2024-05-01,1.9409541,6.0,1,0,5.9653935
14A,FSTU001K795,35,2023-12-01,1.900213,4.0,1,0,5.687319
14A,FSTU001K795,36,2024-01-01,1.6398634,0.0,1,0,4.154465
14A,FSTU001K795,37,2024-02-01,1.409101,4.0,1,0,3.0922747
14A,FSTU001K795,38,2024-03-01,3.4292142,18.0,1,0,29.85239
14A,FSTU001K795,39,2024-04-01,1.9079891,18.0,1,0,5.739523
14A,FSTU001K795,40,2024-05-01,1.9813442,6.0,1,0,6.2524853
14A,FSTU001K796,35,2024-04-01,0.093833506,0.0,1,0,0.09837686
14A,FSTU001K796,36,2024-05-01,1.038705,2.0,1,0,1.8255556
14A,FSTU001K799,35,2024-01-01,0.01969403,0.0,1,0,0.019889237
14A,FSTU001K799,36,2024-02-01,-0.024694681,0.0,1,0,-0.024392262
14A,FSTU001K799,37,2024-03-01,-0.099392354,0.0,1,0,-0.0946126
14A,FSTU001K799,38,2024-04-01,0.0422377,0.0,1,0,0.0431424
14A,FSTU001K799,39,2024-05-01,1.7999856,6.0,1,0,5.0495605
14A,FSTU001K81,35,2023-12-01,0.15654361,0.0,1,0,0.16946176
14A,FSTU001K81,36,2024-01-01,0.0686419,0.0,1,0,0.071052596
14A,FSTU001K81,37,2024-02-01,0.083761334,0.0,1,0,0.08736934
14A,FSTU001K81,38,2024-03-01,0.08885801,0.0,1,0,0.09292546
14A,FSTU001K81,39,2024-04-01,0.15008259,0.0,1,0,0.1619302
14A,FSTU001K81,40,2024-05-01,3.715145,42.0,1,0,40.064545
14A,FSTU001K89,35,2023-12-01,2.678011,36.0,1,0,13.556111
14A,FSTU001K89,36,2024-01-01,2.3309915,10.0,1,0,9.288137
14A,FSTU001K89,37,2024-02-01,2.1812372,18.0,1,0,7.857258
14A,FSTU001K89,38,2024-03-01,3.707904,34.0,1,0,39.768272
14A,FSTU001K89,39,2024-04-01,2.4440992,54.0,1,0,10.520167
14A,FSTU001K89,40,2024-05-01,1.6796803,4.0,1,0,4.363841
14A,FSTU001KSB,35,2023-12-01,4.3256345,84.0,1,0,74.61347
14A,FSTU001KSB,36,2024-01-01,4.1426044,48.0,1,0,61.966595
14A,FSTU001KSB,37,2024-02-01,4.2687345,172.0,1,0,70.431175
14A,FSTU001KSB,38,2024-03-01,5.3343787,233.0,1,0,206.34389
14A,FSTU001KSB,39,2024-04-01,4.002789,28.0,1,0,53.750637
14A,FSTU001KSB,40,2024-05-01,5.0088043,154.0,1,0,148.7256
14A,FSTU001KSBM,35,2023-12-01,2.941724,18.0,1,0,17.948486
14A,FSTU001KSBM,36,2024-01-01,3.3486292,30.0,1,0,27.46369
14A,FSTU001KSBM,37,2024-02-01,2.8216934,16.0,1,0,15.8052845
14A,FSTU001KSBM,38,2024-03-01,3.774446,44.0,1,0,42.573364
14A,FSTU001KSBM,39,2024-04-01,2.840043,10.0,1,0,16.116503
14A,FSTU001KSBM,40,2024-05-01,2.7562728,14.0,1,0,14.741063
14A,FSTU001KSW,35,2023-12-01,5.04202,178.0,1,0,153.78233
14A,FSTU001KSW,36,2024-01-01,4.8206973,108.0,1,0,123.05156
14A,FSTU001KSW,37,2024-02-01,4.815133,194.0,1,0,122.36323
14A,FSTU001KSW,38,2024-03-01,5.2981224,130.0,1,0,198.96101
14A,FSTU001KSW,39,2024-04-01,5.0032787,174.0,1,0,147.90056
14A,FSTU001KSW,40,2024-05-01,5.704147,288.0,1,0,299.10934
16C,APQR005K010,35,2023-12-01,-0.01394105,0.0,1,0,-0.013844323
16C,APQR005K010,36,2024-01-01,2.8811905,48.0,1,0,16.835495
16C,APQR005K010,37,2024-02-01,2.808094,12.0,1,0,15.578291
16C,APQR005K010,38,2024-03-01,3.893856,36.0,1,0,48.099854
16C,APQR005K010,39,2024-04-01,0.3336358,0.0,1,0,0.39603463
16C,APQR005K010,40,2024-05-01,2.5891924,12.0,1,0,12.319011
16C,APQR005K102,35,2023-12-01,0.18995428,0.0,1,0,0.20919429
16C,APQR005K102,36,2024-01-01,4.2374883,120.0,1,0,68.233734
16C,APQR005K102,37,2024-02-01,4.253421,48.0,1,0,69.34564
16C,APQR005K102,38,2024-03-01,5.318844,230.0,1,0,203.14772
16C,APQR005K102,39,2024-04-01,3.854506,68.0,1,0,46.20529
16C,APQR005K102,40,2024-05-01,4.643797,108.0,1,0,102.93825
16C,APQR005K104,35,2023-12-01,0.10939574,0.0,1,0,0.11560376
16C,APQR005K104,36,2024-01-01,3.8474758,146.0,1,0,45.87459
16C,APQR005K104,37,2024-02-01,3.4164844,32.0,1,0,29.462133
16C,APQR005K104,38,2024-03-01,4.890751,170.0,1,0,132.05345
16C,APQR005K104,39,2024-04-01,3.174095,32.0,1,0,22.905174
16C,APQR005K104,40,2024-05-01,4.4837885,88.0,1,0,87.56958
16C,APQR005K202,35,2023-12-01,0.12199545,0.0,1,0,0.12974896
16C,APQR005K202,36,2024-01-01,3.7005363,48.0,1,0,39.469
16C,APQR005K202,37,2024-02-01,3.7194793,44.0,1,0,40.242916
16C,APQR005K202,38,2024-03-01,4.4128876,156.0,1,0,81.50736
16C,APQR005K202,39,2024-04-01,3.3615866,24.0,1,0,27.834904
16C,APQR005K202,40,2024-05-01,4.5052004,100.0,1,0,89.48647
16C,APQR005K203,35,2023-12-01,0.057306528,0.0,1,0,0.05898036
16C,APQR005K203,36,2024-01-01,3.2340074,20.0,1,0,24.381165
16C,APQR005K203,37,2024-02-01,3.1753,32.0,1,0,22.933996
16C,APQR005K203,38,2024-03-01,3.9081473,104.0,1,0,48.80659
16C,APQR005K203,39,2024-04-01,3.0729222,16.0,1,0,20.604944
16C,APQR005K203,40,2024-05-01,3.0770376,20.0,1,0,20.69404
16C,APQR005K302,35,2023-12-01,-0.0063687563,0.0,1,0,-0.006348519
16C,APQR005K302,36,2024-01-01,2.916236,32.0,1,0,17.471628
16C,APQR005K302,37,2024-02-01,2.6186829,12.0,1,0,12.717644
16C,APQR005K302,38,2024-03-01,3.6822755,36.0,1,0,38.736713
16C,APQR005K302,39,2024-04-01,2.4662251,8.0,1,0,10.777903
16C,APQR005K302,40,2024-05-01,2.018337,6.0,1,0,6.5257993
16C,APQR005K303,35,2023-12-01,0.07752347,0.0,1,0,0.08060759
16C,APQR005K303,36,2024-01-01,3.3262444,28.0,1,0,26.833612
16C,APQR005K303,37,2024-02-01,3.2549465,36.0,1,0,24.918226
16C,APQR005K303,38,2024-03-01,4.400727,68.0,1,0,80.510086
16C,APQR005K303,39,2024-04-01,2.1540685,8.0,1,0,7.619857
16C,APQR005K303,40,2024-05-01,2.7572973,12.0,1,0,14.757198
16C,APQR005K304,35,2023-12-01,-0.016886473,0.0,1,0,-0.016744694
16C,APQR005K304,36,2024-01-01,2.973512,16.0,1,0,18.560493
16C,APQR005K304,37,2024-02-01,3.1783,16.0,1,0,23.005907
16C,APQR005K304,38,2024-03-01,3.8685732,68.0,1,0,46.87403
16C,APQR005K304,39,2024-04-01,-0.12266064,0.0,1,0,-0.115436204
16C,APQR005K304,40,2024-05-01,3.318211,28.0,1,0,26.610912
16C,APQR005K305,35,2023-12-01,0.05891359,0.0,1,0,0.060683586
16C,APQR005K305,36,2024-01-01,3.290711,38.0,1,0,25.861954
16C,APQR005K305,37,2024-02-01,3.1824155,28.0,1,0,23.104908
16C,APQR005K305,38,2024-03-01,4.2180357,120.0,1,0,66.89998
16C,APQR005K305,39,2024-04-01,2.9418397,20.0,1,0,17.950678
16C,APQR005K305,40,2024-05-01,2.452313,8.0,1,0,10.615181
16C,APQR005K306,35,2023-12-01,0.034562707,0.0,1,0,0.035166938
16C,APQR005K306,36,2024-01-01,2.5196357,8.0,1,0,11.424069
16C,APQR005K306,37,2024-02-01,2.4591665,8.0,1,0,10.69506
16C,APQR005K306,38,2024-03-01,4.6135674,118.0,1,0,99.843254
16C,APQR005K306,39,2024-04-01,1.1498436,4.0,1,0,2.1576989
16C,APQR005K306,40,2024-05-01,3.9824207,52.0,1,0,52.64674
16C,APQR005K307,35,2023-12-01,0.015084267,0.0,1,0,0.01519861
16C,APQR005K307,36,2024-01-01,3.0833888,40.0,1,0,20.832262
16C,APQR005K307,37,2024-02-01,2.802354,4.0,1,0,15.483404
16C,APQR005K307,38,2024-03-01,4.3341,128.0,1,0,75.25628
16C,APQR005K307,39,2024-04-01,2.4512522,4.0,1,0,10.602867
16C,APQR005K307,40,2024-05-01,3.881557,50.0,1,0,47.49967
16C,APQR005K402,35,2023-12-01,0.18182623,0.0,1,0,0.19940574
16C,APQR005K402,36,2024-01-01,3.0615342,20.0,1,0,20.360302
16C,APQR005K402,37,2024-02-01,3.2373228,12.0,1,0,24.465454
16C,APQR005K402,38,2024-03-01,4.0600953,64.0,1,0,56.979836
16C,APQR005K402,39,2024-04-01,2.4351535,4.0,1,0,10.417571
16C,APQR005K402,40,2024-05-01,2.5431643,9.0,1,0,11.719856
16C,APQR005K404,35,2023-12-01,0.10759568,0.0,1,0,0.1135974
16C,APQR005K404,36,2024-01-01,3.8595042,62.0,1,0,46.441826
16C,APQR005K404,37,2024-02-01,3.9864445,22.0,1,0,52.863037
16C,APQR005K404,38,2024-03-01,4.7298994,160.0,1,0,112.284164
16C,APQR005K404,39,2024-04-01,3.4359279,30.0,1,0,30.060219
16C,APQR005K404,40,2024-05-01,4.0336404,60.0,1,0,55.466095
16C,APQR005K405,35,2023-12-01,0.20612335,0.0,1,0,0.2289048
16C,APQR005K405,36,2024-01-01,3.6561904,98.0,1,0,37.713577
16C,APQR005K405,37,2024-02-01,3.757351,24.0,1,0,41.834805
16C,APQR005K405,38,2024-03-01,4.5892415,104.0,1,0,97.419754
16C,APQR005K405,39,2024-04-01,3.4399319,32.0,1,0,30.184834
16C,APQR005K405,40,2024-05-01,3.4337678,28.0,1,0,29.993198
16C,APQR005K501,35,2023-12-01,-0.03686726,0.0,1,0,-0.03619594
16C,APQR005K501,36,2024-01-01,2.8907754,8.0,1,0,17.007267
16C,APQR005K501,37,2024-02-01,2.6446788,22.0,1,0,13.078922
16C,APQR005K501,38,2024-03-01,3.653541,78.0,1,0,37.61115
16C,APQR005K501,39,2024-04-01,2.2504718,12.0,1,0,8.492213
16C,APQR005K501,40,2024-05-01,1.7466208,4.0,1,0,4.7351894
16C,APQR005K502,35,2023-12-01,0.07414627,0.0,1,0,0.076964326
16C,APQR005K502,36,2024-01-01,3.7719665,16.0,1,0,42.465454
16C,APQR005K502,37,2024-02-01,3.759234,48.0,1,0,41.91554
16C,APQR005K502,38,2024-03-01,4.4753704,160.0,1,0,86.827126
16C,APQR005K502,39,2024-04-01,3.3911698,8.0,1,0,28.700676
16C,APQR005K502,40,2024-05-01,4.1543064,64.0,1,0,62.707764
16C,APQR005K503,35,2023-12-01,0.10763693,0.0,1,0,0.11364333
16C,APQR005K503,36,2024-01-01,4.791236,324.0,1,0,119.45014
16C,APQR005K503,37,2024-02-01,4.536566,102.0,1,0,92.3696
16C,APQR005K503,38,2024-03-01,5.6599646,312.0,1,0,286.13846
16C,APQR005K503,39,2024-04-01,4.3826785,26.0,1,0,79.05217
16C,APQR005K503,40,2024-05-01,5.014213,156.0,1,0,149.53763
16C,APQR005K504,35,2023-12-01,0.19309974,0.0,1,0,0.21300377
16C,APQR005K504,36,2024-01-01,4.613998,100.0,1,0,99.88668
16C,APQR005K504,37,2024-02-01,4.4957876,82.0,1,0,88.63874
16C,APQR005K504,38,2024-03-01,5.345749,320.0,1,0,208.71487
16C,APQR005K504,39,2024-04-01,4.013782,14.0,1,0,54.35583
16C,APQR005K504,40,2024-05-01,4.7820024,116.0,1,0,118.34309
16C,APQR005K601,35,2023-12-01,0.19768333,0.0,1,0,0.21857645
16C,APQR005K601,36,2024-01-01,4.0701523,60.0,1,0,57.56588
16C,APQR005K601,37,2024-02-01,3.2615426,31.0,1,0,25.08975
16C,APQR005K601,38,2024-03-01,4.8849716,120.0,1,0,131.28671
16C,APQR005K601,39,2024-04-01,3.048361,12.0,1,0,20.080767
16C,APQR005K601,40,2024-05-01,4.396985,80.0,1,0,80.205666
16C,APQR005K602,35,2023-12-01,0.1780765,0.0,1,0,0.19491674
16C,APQR005K602,36,2024-01-01,4.598735,178.0,1,0,98.358536
16C,APQR005K602,37,2024-02-01,4.240716,38.0,1,0,68.457565
16C,APQR005K602,38,2024-03-01,5.386338,274.0,1,0,217.40218
16C,APQR005K602,39,2024-04-01,3.2916958,42.0,1,0,25.888424
16C,APQR005K602,40,2024-05-01,4.7032156,123.0,1,0,109.301285
16C,APQR005K603,35,2023-12-01,0.14220619,0.0,1,0,0.15281433
16C,APQR005K603,36,2024-01-01,4.8773623,184.0,1,0,130.28392
16C,APQR005K603,37,2024-02-01,4.0581627,42.0,1,0,56.867893
16C,APQR005K603,38,2024-03-01,5.8863077,348.0,1,0,359.07333
16C,APQR005K603,39,2024-04-01,3.8502464,30.0,1,0,46.004646
16C,APQR005K603,40,2024-05-01,5.3856854,236.0,1,0,217.25966
16C,APQR005K702,35,2023-12-01,0.09282708,0.0,1,0,0.09727198
16C,APQR005K702,36,2024-01-01,3.9111538,56.0,1,0,48.95656
16C,APQR005K702,37,2024-02-01,3.965361,12.0,1,0,51.73931
16C,APQR005K702,38,2024-03-01,4.902807,172.0,1,0,133.6673
16C,APQR005K702,39,2024-04-01,2.732981,16.0,1,0,14.378662
16C,APQR005K702,40,2024-05-01,3.925228,52.0,1,0,49.664635
16C,APQR005K703,35,2023-12-01,0.057396412,0.0,1,0,0.05907556
16C,APQR005K703,36,2024-01-01,3.1992507,28.0,1,0,23.514154
16C,APQR005K703,37,2024-02-01,3.1792483,16.0,1,0,23.028685
16C,APQR005K703,38,2024-03-01,3.9949834,68.0,1,0,53.32494
